project_name,analysis_date,software,associated_docker_container,version
Measles_test,2025-10-21,cdphe_wdl_version_capture,ariannaesmith/cdphe_wdl_version_capture,v1.0.0
Measles_test,2025-10-21,viral_amp_illumina_pe_assembly,,v1.0.0
Measles_test,2025-10-21,seqyclean,staphb/seqyclean:1.10.09,1.10.09
Measles_test,2025-10-21,fastqc,staphb/fastqc:0.11.9,v0.11.9
Measles_test,2025-10-21,bwa,quay.io/broadinstitute/viral-core:2.2.3,0.7.17-r1188
Measles_test,2025-10-21,samtools,quay.io/broadinstitute/viral-core:2.2.3,1.18
Measles_test,2025-10-21,ivar,andersenlabapps/ivar:1.3.1,1.3.1
Measles_test,2025-10-21,samtools,andersenlabapps/ivar:1.3.1,1.9
Measles_test,2025-10-21,samtools,staphb/samtools:1.16,1.16
Measles_test,2025-10-21,nextclade,nextstrain/nextclade:3.8.2,3.8.2
